iter	Logloss
162	0.0398978472
163	0.0395046612
164	0.0395265444
165	0.03954321963
166	0.03968853833
167	0.03992680808
168	0.03981265313
169	0.03984821293
170	0.03992521334
171	0.03952260445
172	0.03948086301
173	0.03925287982
174	0.03925655452
175	0.03895202702
176	0.03893800431
177	0.03900180686
178	0.03904805434
179	0.03904303398
180	0.03918364286
181	0.03911386245
182	0.03914265188
183	0.03917137985
184	0.03905185842
185	0.03906110339
186	0.03873745195
187	0.03876932088
188	0.03876476309
189	0.03874698804
190	0.03844691482
191	0.03847327495
192	0.03848153654
193	0.03853396566
194	0.03867768962
195	0.03874411557
196	0.03873794687
197	0.0392215608
198	0.03916734286
199	0.03974141061
200	0.03976519585
201	0.03982977152
202	0.03973512545
203	0.03968368941
204	0.03968510947
205	0.03959902907
206	0.03960135811
207	0.03956359543
208	0.03953304628
209	0.03950975596
210	0.03946982275
211	0.03952041452
212	0.03953937349
213	0.03947171185
214	0.03930155014
215	0.03931390695
216	0.03935626947
217	0.03945064705
218	0.0394918871
219	0.03912138005
220	0.0391575771
221	0.03919370298
222	0.03922812738
223	0.03906608817
224	0.03906168888
225	0.03906317364
226	0.0391002182
227	0.03916771486
228	0.03906635989
229	0.03908396996
230	0.03908014
231	0.0390969058
232	0.03907134466
233	0.0391036891
234	0.0390899187
235	0.03906934558
236	0.03917997463
237	0.03912281952
238	0.03914128034
239	0.039163597
240	0.03945043679
241	0.03946915315
242	0.03944701764
243	0.03941995557
244	0.03955515915
245	0.03957506268
246	0.03978802037
247	0.03973654228
248	0.03979478751
249	0.03969321904
250	0.03988055413
251	0.03988309019
252	0.03977447963
253	0.03975609322
254	0.03968585994
255	0.04041667482
256	0.04042658615
257	0.0404352812
258	0.04042800297
259	0.04043476364
260	0.04016951269
261	0.04027460706
262	0.04035557329
263	0.0403582905
264	0.04040013545
265	0.04029461086
266	0.04023867849
267	0.04024352741
268	0.04025460973
269	0.0404155006
270	0.0403655105
271	0.04038029986
272	0.04012768391
273	0.04023752368
274	0.04022678425
275	0.04024240495
276	0.04033501634
277	0.04032813599
278	0.04092342381
279	0.04094815684
280	0.04098363578
281	0.04103677007
282	0.04102990589
283	0.04105862092
284	0.04111077508
285	0.04116466955
286	0.04119346868
287	0.04134563539
288	0.04131788108
289	0.04144950054
290	0.04147542073
291	0.04150140562
292	0.04168196712
293	0.04163471363
294	0.04179840905
295	0.04171809624
296	0.04162783005
297	0.04166190509
298	0.0417092071
299	0.04158837235
300	0.04141515054
301	0.0414197795
302	0.04125435348
303	0.04134902866
304	0.04139649887
305	0.04142961319
306	0.04139215135
307	0.04139110975
308	0.04144095752
309	0.04151552862
310	0.04158674526
311	0.04166624938
312	0.04172437169
313	0.04168361685
314	0.04158529285
315	0.0415654896
316	0.04160991914
317	0.04159715151
318	0.04160267326
319	0.04160971211
320	0.04163537352
321	0.0416335103
322	0.04170574589
323	0.04173980153
324	0.04173722342
325	0.04166801556
326	0.04186164229
327	0.04186567928
328	0.04151189274
329	0.04146380145
330	0.04134585535
331	0.04138304224
332	0.04137086334
333	0.04144179209
334	0.04147067533
335	0.04144751763
336	0.04156959776
337	0.04165237546
338	0.04165866709
339	0.04166965883
340	0.04176181736
341	0.04178427635
342	0.04180603663
343	0.04188615859
344	0.04193401698
345	0.04199484355
346	0.04200209266
347	0.04193580257
348	0.04201336906
349	0.04226408296
350	0.04227262922
351	0.04242193639
352	0.04238371761
353	0.04250567158
354	0.04250641234
355	0.04251069841
356	0.04259092388
357	0.04270776369
358	0.04287802569
359	0.04289934604
360	0.04290332804
361	0.04294325477
362	0.0429282681
363	0.0436489161
364	0.04366054185
365	0.04375308856
366	0.04385455675
367	0.04397361884
368	0.04390141236
369	0.04411202808
370	0.0439944928
371	0.04385804706
372	0.04393141483
373	0.0439427171
374	0.04411288206
375	0.04416048166
376	0.04421845193
377	0.04417981587
378	0.04410680393
379	0.04422768396
380	0.04423392383
381	0.04428473556
382	0.04450033282
383	0.04444133713
384	0.04450340908
385	0.04453516156
386	0.04461054459
387	0.04466394413
388	0.04444837922
389	0.04422221073
390	0.04422214604
391	0.04405759017
392	0.04406244879
393	0.04416202788
394	0.04419287462
395	0.04417188098
396	0.04424340816
397	0.04447272731
398	0.04443275852
399	0.04455197912
400	0.04460548541
401	0.04460814762
402	0.04466871541
403	0.04463483122
404	0.04453655898
405	0.04459808426
406	0.04463243426
407	0.04462119021
408	0.04469423126
409	0.0447400938
410	0.04477367715
411	0.04481525039
412	0.04485447841
413	0.04465814743
414	0.044675599
415	0.04471330022
416	0.044761233
417	0.04477311754
418	0.04480474386
419	0.0448235411
420	0.04486662497
421	0.04479937738
422	0.04481379474
423	0.04483878009
424	0.04489607753
425	0.04499215983
426	0.04478670033
427	0.04481487515
428	0.04481165333
429	0.04484952922
430	0.04497825356
431	0.04509211415
432	0.04526632903
433	0.04537291139
434	0.04520703897
435	0.04527561281
436	0.04527706522
437	0.04529691699
438	0.04540565694
439	0.04537808378
440	0.04539451964
441	0.04543367973
442	0.04538499325
443	0.04539219707
444	0.04547633014
445	0.04548438472
446	0.04559833264
447	0.04568472358
448	0.04560881005
449	0.04553919462
450	0.04560534885
451	0.04571350654
452	0.04574804739
453	0.04577097866
454	0.04584056498
455	0.04582413883
456	0.04592802663
457	0.04598710966
458	0.04601370915
459	0.04609231077
460	0.04600139439
461	0.04644965879
462	0.04630556283
463	0.04619363987
464	0.04622787665
465	0.04644929649
466	0.04642472196
467	0.04644970084
468	0.04647588952
469	0.04652253487
470	0.04658732403
471	0.04630367696
472	0.04631934617
473	0.04640521955
474	0.0464600715
475	0.04660651267
476	0.04664651057
477	0.04685622056
478	0.0469024842
479	0.0470187741
480	0.04708296483
481	0.04717221854
482	0.04715054236
483	0.04731169525
484	0.04765632092
485	0.04777601056
486	0.0475561434
487	0.04765269475
488	0.04765010693
489	0.04768766259
490	0.04771259617
491	0.04767337785
492	0.04783755525
493	0.04807605467
494	0.04810596009
495	0.04814537897
496	0.04817876824
497	0.04814803148
498	0.04829663994
499	0.04832734112
500	0.04826531769
501	0.0483925508
502	0.04846116022
503	0.04827279323
504	0.04838845559
505	0.04847836919
506	0.04855977535
507	0.04857870521
508	0.04859232035
509	0.0486303224
510	0.04863050031
511	0.04881762515
512	0.04929264107
513	0.04921368039
514	0.04918296304
515	0.04918815807
516	0.04920013965
517	0.04930505611
518	0.04937953663
519	0.04953828609
520	0.04955363183
521	0.04960485437
522	0.0495958973
523	0.04973804916
524	0.0498204484
525	0.04989940584
526	0.04991470953
527	0.04980410312
528	0.04980350145
529	0.04997235309
530	0.04999247011
531	0.05010098039
532	0.05016857086
533	0.05012584605
534	0.0501869314
535	0.05022638586
536	0.05034867625
537	0.05025844564
538	0.05031409011
539	0.05043963468
540	0.05043721831
541	0.05048836646
542	0.05051298627
543	0.05063115557
544	0.05060750295
545	0.0503717272
546	0.05114406032
547	0.05127509429
548	0.05130862913
549	0.05137056846
550	0.051464849
551	0.0515639364
552	0.05150663572
553	0.05152877447
554	0.05161249026
555	0.05162117561
556	0.05170778005
557	0.05155903573
558	0.05143952077
559	0.0514755302
560	0.05167748968
561	0.05174558801
562	0.05198842849
563	0.05209275621
564	0.05218899055
565	0.0529329871
566	0.05304103805
567	0.05321338323
568	0.05311887303
569	0.0531650461
570	0.05322256027
571	0.05336664329
572	0.05355929958
573	0.0536001644
574	0.05369298282
575	0.05372390073
576	0.05379235812
577	0.05387243803
578	0.05404870375
579	0.05404532342
580	0.05423651759
581	0.0542524747
582	0.05440925095
583	0.05457180449
584	0.05491075638
585	0.0549955073
586	0.05494203012
587	0.05486537259
588	0.05490345228
589	0.05492792006
590	0.05498941299
591	0.05509218156
592	0.0552441186
593	0.05529432866
594	0.05538363413
595	0.05548695907
596	0.0554456058
597	0.05544228046
598	0.0556621735
599	0.05577797171
600	0.05587167646
601	0.05595802534
602	0.05610657881
603	0.0562165221
604	0.05625882639
605	0.05620805347
606	0.05629276557
607	0.05628652247
608	0.05633457818
609	0.05646354836
610	0.05657382159
611	0.0565762606
612	0.05661809909
613	0.05663041061
614	0.05670801269
615	0.05681290327
616	0.05681878407
617	0.05663352893
618	0.05669333978
619	0.05672600447
620	0.05679888378
621	0.05689546747
622	0.05699289221
623	0.05713520904
624	0.05724858118
625	0.05733660568
626	0.05738726861
627	0.05744504156
628	0.05763637159
629	0.05767971101
630	0.0577029884
631	0.05787992372
632	0.05788784243
633	0.05783296136
634	0.05782786337
635	0.05782988186
636	0.05787571852
637	0.05794432147
638	0.05797685029
639	0.05808152091
640	0.05807681755
641	0.05810853769
642	0.05840848475
643	0.05833097972
644	0.05836016379
645	0.05830410527
646	0.05831483823
647	0.0583392866
648	0.0582575052
649	0.05833238361
650	0.05838437926
651	0.05846357284
652	0.05845183064
653	0.05847539268
654	0.05854237178
655	0.05860196914
656	0.05872313707
657	0.05873388943
658	0.05883275687
659	0.05887024136
660	0.05894845157
661	0.05914678811
662	0.05920029764
663	0.05899278083
664	0.05903325424
665	0.05910760214
666	0.05914491842
667	0.05920841691
668	0.05909771022
669	0.05907423875
670	0.0591093101
671	0.05954961373
672	0.05961351333
673	0.05970794266
674	0.05981685729
675	0.05982304864
676	0.05974944473
677	0.05958719526
678	0.05964077595
679	0.05958500855
680	0.05963626668
681	0.05967776228
682	0.05975614717
683	0.05982919469
684	0.05984065871
685	0.05993092814
686	0.06000939066
687	0.05999140535
688	0.06012496891
689	0.0601962179
690	0.06023568853
691	0.06035428159
692	0.06040449812
693	0.06049119636
694	0.06051585176
695	0.06062115638
696	0.06069824737
697	0.06058920335
698	0.06055003031
699	0.06055276693
700	0.06062241794
701	0.06068416966
702	0.06071572158
703	0.06071561807
704	0.0605593141
705	0.06058085765
706	0.06070018176
707	0.06076907584
708	0.06081244113
709	0.06094636698
710	0.06107032328
711	0.06115872301
712	0.06124091845
713	0.06132816014
714	0.06140105239
715	0.06143770878
716	0.06159618004
717	0.06166715732
718	0.06180911833
719	0.06188705035
720	0.06195572447
721	0.06200501586
722	0.0621740454
723	0.0622738768
724	0.06224686649
725	0.06227484723
726	0.06230130763
727	0.06236674051
728	0.06253573771
729	0.06266125317
730	0.06300600823
731	0.06301301474
732	0.06306860745
733	0.06314469566
734	0.06322572012
735	0.06318808683
736	0.06308815839
737	0.0631309479
738	0.06328936741
739	0.06325780901
740	0.06348352463
741	0.06351272164
742	0.06355919878
743	0.06344009464
744	0.06346667796
745	0.06348198488
746	0.06358734126
747	0.0636599812
748	0.06363340435
749	0.06360308164
750	0.06346592749
751	0.06359234221
752	0.06364370385
753	0.06370277718
754	0.06388638259
755	0.06390419969
756	0.06399842847
757	0.06404478916
758	0.0641144143
759	0.0642231866
760	0.06429424797
761	0.06433010861
762	0.06441703975
763	0.06457476702
764	0.0646181776
765	0.06467472781
766	0.06474640379
767	0.06485383043
768	0.06513661381
769	0.06522289153
770	0.06526655443
771	0.06532019334
772	0.06529496216
773	0.065314746
774	0.06534298552
775	0.0653495715
776	0.06536663167
777	0.06527675042
778	0.06529292425
779	0.06534254559
780	0.06528105913
781	0.06542487043
782	0.06530247976
783	0.06537381932
784	0.06547425239
785	0.065520736
786	0.06575323816
787	0.06583018681
788	0.06582306385
789	0.06659518995
790	0.06670476447
791	0.06672902522
792	0.06687536611
793	0.06693981562
794	0.06702860352
795	0.06708637647
796	0.0671774093
797	0.06713367525
798	0.06731758472
799	0.06737800371
800	0.0674296953
801	0.06764280826
802	0.06753190102
803	0.06763928884
804	0.06774550567
805	0.06780579526
806	0.06791170803
807	0.06803041753
808	0.06790465623
809	0.06791179213
810	0.06793871187
811	0.06821018651
812	0.06819140544
813	0.06835659856
814	0.06840876242
815	0.06849897362
816	0.06885692007
817	0.06886822235
818	0.06893453508
819	0.06919581373
820	0.0692649666
821	0.06942475118
822	0.0694487014
823	0.06943521242
824	0.06944663762
825	0.06934962694
826	0.06927583542
827	0.06930562763
828	0.06944282706
829	0.06949459628
830	0.06954773058
831	0.06937806701
832	0.06942781774
833	0.06945235669
834	0.06945675597
835	0.06929964978
836	0.06936164733
837	0.06941766057
838	0.06943900357
839	0.06942498408
840	0.0695646937
841	0.06970675822
842	0.06979517736
843	0.06988038114
844	0.06989564924
845	0.06998593161
846	0.070161366
847	0.0702351187
848	0.0702918177
849	0.07033608873
850	0.07030553959
851	0.07031604611
852	0.07041569637
853	0.07041869823
854	0.07058774719
855	0.0707469301
856	0.07082743053
857	0.07084988629
858	0.07084869589
859	0.0708797626
860	0.07096069002
861	0.07077565484
862	0.07080773726
863	0.07053784766
864	0.0706615193
865	0.07073261949
866	0.07077046627
867	0.07095170383
868	0.07113314842
869	0.07114059485
870	0.07118418658
871	0.07067499534
872	0.07070284022
873	0.07080881121
874	0.07097993041
875	0.07111035625
876	0.07114749138
877	0.07120622182
878	0.07123145301
879	0.07132419379
880	0.07149530006
881	0.0716482981
882	0.07186816526
883	0.07179894123
884	0.07188316811
885	0.07192487721
886	0.07199542749
887	0.0720933245
888	0.07212285145
889	0.07215432574
890	0.07218990172
891	0.07218321222
892	0.07228639484
893	0.0723368378
894	0.07256184177
895	0.07282245406
896	0.07289771416
897	0.0725807134
898	0.07244165721
899	0.07258585668
900	0.07264577752
901	0.07266341994
902	0.07272696372
903	0.07279168495
904	0.07280259906
905	0.07294126707
906	0.07302156695
907	0.07293926152
908	0.07307748314
909	0.07316855479
910	0.07314351769
911	0.0731921039
912	0.07318365468
913	0.07320822598
914	0.07325152658
915	0.07330635589
916	0.07337023608
917	0.07346368852
918	0.07350758431
919	0.07319557804
920	0.07339016225
921	0.0734197539
922	0.07349777003
923	0.07374732588
924	0.07384120531
925	0.07393674741
926	0.07397986686
927	0.0740429513
928	0.07413469578
929	0.07425564374
930	0.07432743617
931	0.07438609545
932	0.07442411044
933	0.07448515697
934	0.07439311489
935	0.07418050009
936	0.07423160294
937	0.07435009248
938	0.07440887468
939	0.07451261368
940	0.07461142936
941	0.07482775768
942	0.07491926279
943	0.07490302425
944	0.07496487948
945	0.07511290892
946	0.07510467967
947	0.07511551614
948	0.07527026742
949	0.07532377695
950	0.07549074919
951	0.07529415295
952	0.07536516904
953	0.07554066812
954	0.07557852137
955	0.07558462214
956	0.07588535202
957	0.07597403641
958	0.07565911237
959	0.07572938446
960	0.07586619573
961	0.07608121073
962	0.07619792115
963	0.07622346287
964	0.07636065584
965	0.07646667211
966	0.07651545888
967	0.07652535727
968	0.07687738409
969	0.0770431077
970	0.07717201966
971	0.07715713326
972	0.07733265822
973	0.07724756443
974	0.07732246224
975	0.07738115386
976	0.07744764774
977	0.07753032194
978	0.0777318609
979	0.07768865734
980	0.07762526237
981	0.07769435053
982	0.0778529059
983	0.07810205418
984	0.07815954247
985	0.07815865614
986	0.07786283664
987	0.07797222354
988	0.07804617033
989	0.07809765489
990	0.07812853398
991	0.07814334275
992	0.07850996484
993	0.07855686897
994	0.07884647772
995	0.07894274441
996	0.07900165599
997	0.07903110532
998	0.07903212751
999	0.07902162098
1000	0.07965481381
1001	0.07967800062
1002	0.07970644717
1003	0.0798092222
1004	0.0799206276
1005	0.07998695975
1006	0.0800016003
1007	0.08023964038
1008	0.08033795791
1009	0.08037671043
1010	0.08046342808
1011	0.08040319024
1012	0.08034489325
1013	0.0803640172
1014	0.08041639456
1015	0.08054519654
1016	0.08058468658
1017	0.08067601054
1018	0.08076769679
1019	0.08074725306
1020	0.08075541761
1021	0.08084426374
1022	0.08083861584
1023	0.0809041587
1024	0.08093102021
1025	0.08101197997
1026	0.08117285144
1027	0.08119160662
1028	0.081099998
1029	0.08111995652
1030	0.08120655772
1031	0.08119879428
1032	0.08123063086
1033	0.0814040791
1034	0.08149345573
1035	0.08140442198
1036	0.08143750719
1037	0.08147716544
1038	0.08155312425
1039	0.08164684194
1040	0.08168604732
1041	0.08182263215
1042	0.08191063077
1043	0.08226272876
1044	0.08230854601
1045	0.08206603548
1046	0.08205599476
1047	0.08207521575
1048	0.08207628969
1049	0.08212812361
1050	0.08223319533
1051	0.08238889764
1052	0.08206901146
1053	0.08212044427
1054	0.08215776702
1055	0.08242849119
1056	0.08254326075
1057	0.08270785866
1058	0.08294895883
1059	0.08308989766
1060	0.08322270428
1061	0.08324848538
1062	0.08311707618
1063	0.08301873277
1064	0.08424430213
1065	0.08430943741
1066	0.0843662658
1067	0.0842480868
1068	0.08428964063
1069	0.08413628029
1070	0.084167347
1071	0.08428706575
1072	0.08448498178
1073	0.08461340205
1074	0.08455696183
1075	0.08459832803
1076	0.08478502588
1077	0.0849322531
1078	0.08498447519
1079	0.0851195979
1080	0.08521074071
1081	0.08535420266
1082	0.08555894404
1083	0.08559210041
1084	0.08501779329
1085	0.08512195281
1086	0.08514995943
1087	0.08518949476
1088	0.08522261231
1089	0.08533415357
1090	0.08540088035
1091	0.08552497251
1092	0.0857065853
1093	0.08583026341
1094	0.08591750509
1095	0.08572041717
1096	0.08582785027
1097	0.08590630633
1098	0.0859635229
1099	0.08621585418
1100	0.08615511818
1101	0.08621906954
1102	0.08715479724
1103	0.08719076786
1104	0.08723755554
1105	0.08735529461
1106	0.08742462215
1107	0.08743972205
1108	0.08749838779
1109	0.08753336857
1110	0.08762900771
1111	0.08760255378
1112	0.08768493684
1113	0.08772026697
1114	0.08787061897
1115	0.08789663944
1116	0.0879699781
1117	0.08810881432
1118	0.0881134918
1119	0.08813129596
1120	0.08814339399
1121	0.088193934
1122	0.08824346476
1123	0.08840464676
1124	0.08844496491
1125	0.08849652063
1126	0.08849377108
1127	0.08858372997
1128	0.0886207163
1129	0.08861955178
1130	0.08869665571
1131	0.08867677482
1132	0.08846320253
1133	0.08864920813
1134	0.0886811547
1135	0.08876175864
1136	0.0888283431
1137	0.08915982267
1138	0.0892573121
1139	0.08930356281
1140	0.08929258401
1141	0.08920263806
1142	0.08929962933
1143	0.08944166151
1144	0.09038273305
1145	0.0904968233
1146	0.0903029378
1147	0.09033707754
1148	0.09041550771
1149	0.0904504238
1150	0.09070598338
1151	0.09075900769
1152	0.09044558458
1153	0.09054927183
1154	0.0906744638
1155	0.09070905641
1156	0.09072555372
1157	0.09075696332
1158	0.09083324561
1159	0.09086662841
1160	0.09105445196
1161	0.09111416577
1162	0.09123906015
1163	0.09131184242
1164	0.09132948484
1165	0.091457187
1166	0.09157675048
1167	0.091860142
1168	0.09209353049
1169	0.09220698673
1170	0.09223292956
1171	0.0924080987
1172	0.09251751795
1173	0.09248705291
1174	0.09270492098
1175	0.09273446734
1176	0.09270122687
1177	0.09273815498
1178	0.09275015597
1179	0.09269132201
1180	0.09278635949
1181	0.09282173491
1182	0.09289167705
1183	0.09293222163
1184	0.09299664526
1185	0.09318146048
1186	0.09321176378
1187	0.09309614671
1188	0.09312623652
1189	0.09321610484
1190	0.09346053035
1191	0.09354007328
1192	0.09356923148
1193	0.09366613218
1194	0.09361774653
1195	0.09385482265
1196	0.09385446035
1197	0.09421643085
1198	0.09427910124
1199	0.09431699978
1200	0.09433190558
1201	0.09472611378
1202	0.09475510376
1203	0.09485874572
1204	0.09487123192
1205	0.09486449067
1206	0.09461248933
1207	0.09472855279
1208	0.09480592196
1209	0.09487436318
1210	0.09493722118
1211	0.0949776299
1212	0.09501451919
1213	0.09515817522
1214	0.0951545264
1215	0.09514704115
1216	0.09510909733
1217	0.0951775903
1218	0.09544116563
1219	0.09539274763
1220	0.09544942076
1221	0.09550060125
1222	0.09556622822
1223	0.0958366742
1224	0.09589810891
1225	0.0957935871
1226	0.09592194915
1227	0.09591070509
1228	0.09598054373
1229	0.09644858226
1230	0.09631373773
1231	0.09636760308
1232	0.09646690398
1233	0.09640413655
1234	0.0964871795
1235	0.09634646064
1236	0.09642459969
1237	0.09643095277
1238	0.09647709997
1239	0.09654142009
1240	0.09661028829
1241	0.0966832323
1242	0.09677260246
1243	0.09686802811
1244	0.09711892962
1245	0.09716223022
1246	0.09726660323
1247	0.09726313556
1248	0.09749966824
1249	0.09763746287
1250	0.09768719419
1251	0.09808914642
1252	0.09826866955
1253	0.09832125393
1254	0.09884885101
1255	0.09895910483
1256	0.09903363387
1257	0.09927797528
1258	0.09927162867
1259	0.09936667261
1260	0.09926358056
1261	0.09927345307
1262	0.09943413045
1263	0.09953332137
1264	0.09960157496
1265	0.09964514728
1266	0.09990165789
1267	0.09990289357
1268	0.1001221655
1269	0.1001145056
1270	0.1001903221
1271	0.1003428608
1272	0.1003458562
1273	0.1004940991
1274	0.1007069015
1275	0.1007163082
1276	0.100796317
1277	0.1008134742
1278	0.1006826149
1279	0.1007120448
1280	0.1006848728
1281	0.100751509
1282	0.1007402714
1283	0.100735568
1284	0.1007756468
1285	0.1008343578
1286	0.1008659098
1287	0.1009058786
1288	0.1009744492
1289	0.1009560304
1290	0.1010654302
1291	0.1011451802
1292	0.1012686513
1293	0.1015269087
1294	0.1015595022
1295	0.1012982559
1296	0.101095203
1297	0.1011587339
1298	0.1011853495
1299	0.1012856791
1300	0.1013334501
1301	0.1013804772
1302	0.1014327316
1303	0.1015549606
1304	0.1016157095
1305	0.1016911831
1306	0.1018192734
1307	0.1018021939
1308	0.1018208002
1309	0.1018863754
1310	0.1019965452
1311	0.1020502229
1312	0.1020627544
1313	0.1022639052
1314	0.1022888452
1315	0.1022722962
1316	0.1021599656
1317	0.1022313181
1318	0.1024149882
1319	0.1023719076
1320	0.1024520004
1321	0.102454543
1322	0.1025289103
1323	0.1025621637
1324	0.1026265291
1325	0.1026629979
1326	0.102690267
1327	0.1027725724
1328	0.1035279747
1329	0.1035637771
1330	0.1036484763
1331	0.1036048781
1332	0.103743475
1333	0.1037769613
1334	0.1036087016
1335	0.1036302193
1336	0.1036829913
1337	0.1036730023
1338	0.103675933
1339	0.1036306915
1340	0.1036070972
1341	0.1036354725
1342	0.1037270617
1343	0.1037315257
1344	0.1039269704
1345	0.103880765
1346	0.1039441211
1347	0.1040074385
1348	0.1041119603
1349	0.1041693386
1350	0.1042436283
1351	0.104388617
1352	0.1045516428
1353	0.1054622299
1354	0.1053009185
1355	0.1053090054
1356	0.1053722969
1357	0.1054992939
1358	0.1055942408
1359	0.1057414357
1360	0.1057470771
1361	0.1057815662
1362	0.1058584372
1363	0.1060188299
1364	0.1061342788
1365	0.1061952412
1366	0.106248699
1367	0.1062524966
1368	0.1063280155
1369	0.1062947944
1370	0.1063234803
1371	0.1062996466
1372	0.1063362965
1373	0.1063645942
1374	0.106373147
1375	0.1064572833
1376	0.1064104826
1377	0.1064905755
1378	0.1066752225
1379	0.1069079576
1380	0.107130199
1381	0.1071958519
1382	0.1069015657
1383	0.1069720383
1384	0.1068948697
1385	0.1070084683
1386	0.107166519
1387	0.1070385839
1388	0.1070722449
1389	0.1070764631
1390	0.1073901579
1391	0.1073710987
1392	0.1074252681
1393	0.1074011626
1394	0.1074579845
1395	0.1074878544
1396	0.1075796053
1397	0.1076373653
1398	0.1076675133
1399	0.1074921695
1400	0.1075433565
1401	0.1076299253
1402	0.1076888952
1403	0.1077060265
1404	0.1077937599
1405	0.1078453544
1406	0.1079165452
1407	0.1076880929
1408	0.1077510803
1409	0.1077165201
1410	0.1077929965
1411	0.1078929961
1412	0.1079086459
1413	0.107956831
1414	0.1079469585
1415	0.1079535574
1416	0.1079568439
1417	0.1082325949
1418	0.1082822227
1419	0.1083412831
1420	0.1083041415
1421	0.1085233358
1422	0.1085294107
1423	0.1084304462
1424	0.1084324712
1425	0.1085034355
1426	0.108521065
1427	0.10850504
1428	0.1086684604
1429	0.1088069214
1430	0.1088117089
1431	0.1089260385
1432	0.108955035
1433	0.1090657287
1434	0.1092609922
1435	0.1092989166
1436	0.109613142
1437	0.1096150311
1438	0.109659865
1439	0.1097416011
1440	0.1100813681
1441	0.1105665315
1442	0.1106995193
1443	0.1107951519
1444	0.1108244589
1445	0.1108434017
1446	0.1106225447
1447	0.1107614974
1448	0.110841228
1449	0.1108426254
1450	0.110883914
1451	0.1109230547
1452	0.1109631917
1453	0.1110350553
1454	0.1110842625
1455	0.111101795
1456	0.1111719506
1457	0.1112591729
1458	0.1112528457
1459	0.1112747257
1460	0.1112989217
1461	0.1116720198
1462	0.1116277682
1463	0.1117404157
1464	0.1118725237
1465	0.1132231038
1466	0.1132998196
1467	0.1133971861
1468	0.11345602
1469	0.1134593454
1470	0.1135147246
1471	0.1135971206
1472	0.1135874422
1473	0.1136135532
1474	0.1136357696
1475	0.1136362742
1476	0.1136493815
1477	0.1137160436
1478	0.1137872861
1479	0.1138229074
1480	0.1139808805
1481	0.1140635223
1482	0.1140850918
1483	0.1141112416
1484	0.1142386915
1485	0.1142819468
1486	0.1144056055
1487	0.114503179
1488	0.1145479741
1489	0.1146383017
1490	0.1147080433
1491	0.1147938035
1492	0.1148346263
1493	0.1148371753
1494	0.1149293403
1495	0.1149837361
1496	0.1150063018
1497	0.1150184128
1498	0.1150872745
1499	0.1149755974
1500	0.1150128878
1501	0.1150538917
